,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
31,0.35582613945007324,-0.7969474792480469,-1.503113217651844,6.971724987030029,1.2665984630584717,-0.0022587665451723193,40.50850550757025,-0.5923614501953125,-0.1254584491252899
32,0.36732172966001997,-0.7261886596679688,-1.468903847038746,7.097512245178223,2.045166492462158,-2.37183283120745,40.92565418558277,-0.632265567779541,-0.1804079711437225
33,0.3797185420989848,-0.6561317443847656,-1.4480411484837532,7.004031658172607,2.4298481941223145,-4.723543136999465,40.97156484594837,-0.6136277914047241,-0.236333817243576
34,0.39205002784729004,-0.58636474609375,-1.4182164147496223,6.923266410827637,2.857618570327759,-6.933745829566157,40.295085209105835,-0.6406060457229614,-0.2674677073955536
35,0.40325260162354937,-0.5170478820800746,-1.386491246521473,6.856683254241943,3.287362098693848,-9.049817092561069,39.07485656296657,-0.6447992324829102,-0.3072382807731628
36,0.4149515628814697,-0.3813362121582031,-1.3507009223103514,6.640064239501953,3.802863836288452,-10.994569772221247,37.253383295991114,-0.6004891395568848,-0.3772916197776794
37,0.4264488220214844,-0.3091049194335937,-1.2671647742390624,6.486515045166016,4.451290607452393,-12.831257170858597,34.83415787688075,-0.5361477136611938,-0.3933634161949157
38,0.4374856948852681,-0.2446060180664062,-1.2197823002934456,6.397509574890137,4.825019359588623,-14.202118194287497,32.04628708955305,-0.5519086718559265,-0.4160775542259216
39,0.44877052307128906,-0.1881179809570312,-1.1688216403126717,6.214595794677734,5.170527458190918,-15.55141088580923,29.031275953219346,-0.4643899500370025,-0.4182721972465515
40,0.46038079261778364,-0.1268577575683593,-1.1141905263066292,6.052958488464356,5.544403076171875,-16.76422285327779,25.658636812955482,-0.5043504238128662,-0.4659034609794616
41,0.471083402633667,-0.0626945495605468,-1.0627150014042854,5.681944847106934,5.789680480957031,-17.70583632901373,21.88321393062575,-0.4483093023300171,-0.4657532572746277
42,0.48313331604002485,-0.0124778747558629,-0.997001476585865,5.478399276733398,6.0446977615356445,-18.362260898877697,17.851050294586,-0.4242514073848724,-0.5294062495231628
43,0.4941422939300679,0.0410690307617223,-0.9348277524113656,5.282820224761963,6.259552478790283,-18.8119378003329,13.594987628437028,-0.4133938550949096,-0.5602230429649353
44,0.5052099227905273,0.0917981306659143,-0.870699055492878,4.987020969390869,6.573293685913086,-19.00129910703161,9.319045757601653,-0.3693610727787018,-0.6116052269935608
45,0.5174176692962646,0.1871083418475549,-0.7456378415226936,4.613887310028076,6.591240882873535,-18.886371947080733,5.08310694612353,-0.3747068643569946,-0.590397298336029
46,0.5293364524841309,0.2315915266620045,-0.6722037270665169,4.350705623626709,6.787370204925537,-18.65330287359261,0.8278040090138503,-0.3189583420753479,-0.6368018984794617
47,0.5404553413391113,0.2743657271014612,-0.6123773530125618,4.1206254959106445,6.74594783782959,-18.317373678347273,-3.3773128590118686,-0.2882531583309173,-0.6044705510139465
48,0.551978349685669,0.3194707075702148,-0.5403538420796394,4.003762245178223,6.484099864959717,-17.982514585964324,-7.405426421297636,-0.342541366815567,-0.5269237160682678
49,0.5638284683227397,0.35480243364443,-0.4827318266034126,3.8960893154144287,6.29611349105835,-17.447229786827315,-11.145618171017045,-0.2858686745166778,-0.5308540463447571
50,0.574850797653184,0.4292920271502893,-0.4144370034337044,3.6290435791015625,6.043569564819336,-16.95078204780418,-14.562575283437896,-0.3189844191074371,-0.4974671006202698
51,0.5861551761627197,0.4646237532245081,-0.3608264103531837,3.4238710403442383,5.835831165313721,-16.446205727269508,-17.442897119966087,-0.2474811971187591,-0.4840176105499267
52,0.5976967811584473,0.4989789167987268,-0.2498154416680336,3.398277759552002,5.388784408569336,-15.90435477219249,-19.870014945825528,-0.2776345908641815,-0.5118157267570496
53,0.6093566417694092,0.5351384321795862,-0.1937583461403846,3.274930238723755,5.016365051269531,-15.43757274010135,-21.966072417632972,-0.2588507831096649,-0.4398639798164367
54,0.6198084354400635,0.5635083357440429,-0.1501310691237449,3.0778188705444336,4.763575077056885,-15.052494572145456,-23.54614571508904,-0.220640629529953,-0.438446432352066
55,0.6311998367309428,0.5970166365252894,-0.0993667170405387,2.997833728790283,4.51353645324707,-14.798456120343277,-24.63200432528402,-0.241823524236679,-0.4187541007995605
56,0.6422722339630269,0.6230176130877894,-0.0556885004043579,2.875490427017212,4.319387912750244,-14.694378726072097,-25.23893017357435,-0.2041557729244232,-0.3978924751281738
57,0.6543853282928467,0.6476567427264612,-0.0182715356349945,2.726534128189087,4.133063793182373,-14.640550103738336,-25.43582448171131,-0.1802191436290741,-0.3818133771419525
58,0.6655235290527486,0.7006428877459925,0.0248926542699337,2.383678674697876,3.880666494369507,-14.675889958077132,-25.41484289404932,-0.1776948869228363,-0.334192156791687
59,0.6776511669159078,0.7256787459002894,0.0963764190673828,2.203264236450196,3.3441321849823,-14.915235729584051,-25.036961798559588,-0.1627704799175262,-0.2965341806411743
60,0.6887915134429932,0.74677020708193,0.1284164488315582,2.074660539627075,3.126440048217773,-15.138736280862608,-24.343903216720797,-0.1479128301143646,-0.2938915491104126
61,0.6997878551483012,0.7643597761737269,0.1548248678445816,1.9394077062606807,2.8366570472717285,-15.523553502939542,-23.45819947930774,-0.1502117812633514,-0.2087458819150924
62,0.712322950363145,0.7840855757342737,0.1849483922123909,1.746639847755432,2.612001419067383,-15.87744579721414,-22.366743697561898,-0.1143089309334755,-0.2196445167064666
63,0.7235808372497416,0.8004697004901331,0.2095560654997825,1.571736216545105,2.45245099067688,-16.346373379724533,-21.114947850942126,-0.1020047441124916,-0.2171087861061096
64,0.7347960472107076,0.8138058821307581,0.2300821617245674,1.4733638763427734,2.1789233684539795,-16.914649932261387,-19.767643143414237,-0.1038530841469764,-0.1458110511302948
65,0.7460823059082031,0.8381817976581019,0.2507792040705681,1.0903801918029783,1.992374420166016,-17.45831982526334,-18.52731244398921,-0.0487783923745155,-0.1519120335578918
66,0.7575235366821289,0.8477109114276331,0.2883764877915382,0.90114027261734,1.6078003644943235,-17.81370328564026,-17.250352521486057,-0.0441721454262733,-0.1035078391432762
67,0.7684571743011475,0.8559430281268554,0.3039540722966194,0.6782940626144409,1.499112844467163,-18.086355569585077,-16.098263374979762,0.0008889660239219,-0.1062970384955406
68,0.7800633907318115,0.8604939619647425,0.3167958483099937,0.5506929755210876,1.4201576709747314,-18.2954903589528,-15.177101904248087,-0.0072178617119789,-0.114937923848629
69,0.7913219928741455,0.8645184675799769,0.3312896713614464,0.2917674481868744,1.260041356086731,-18.46237307479912,-14.252149460319636,0.0316932424902915,-0.0867142304778099
70,0.802225589752183,0.8661473433124023,0.3423444554209709,0.0943360924720764,1.21306574344635,-18.630663426974955,-13.479651854484192,0.033700130879879,-0.0783195123076438
71,0.8133547306060649,0.8657506147967737,0.3545857891440391,-0.0887495875358581,1.0533230304718018,-18.64209155015693,-12.758286141107753,0.0747891888022422,-0.0624751076102256
72,0.8252816200256206,0.8632481733905273,0.3636676296591759,-0.3225731253623962,0.972669243812561,-18.408850393929704,-12.205678604648384,0.1197459921240806,-0.0567506775259971
73,0.8364551067352295,0.8534405867206054,0.3802797719836235,-0.6537240743637085,0.7163756489753723,-18.277970083193495,-11.63293587735205,0.14596489071846,-0.0363459214568138
74,0.8485221862793111,0.8456738630877894,0.3871942684054374,-0.8447009325027466,0.5739800930023193,-18.028248894305996,-11.1325734455168,0.1582941114902496,-0.0142096523195505
75,0.8595552444457866,0.8361638228045862,0.3922302648425102,-1.005342721939087,0.4472995400428772,-17.619544482943517,-10.72167220420526,0.244832307100296,-0.0031613348983228
76,0.8702449798583842,0.8261235396014612,0.3956790193915358,-1.185914397239685,0.349041074514389,-17.256347702842596,-10.400963334904763,0.200513869524002,0.0160292740911245
77,0.8822426795959473,0.8120053450213831,0.3983538672327995,-1.3549108505249023,0.2238911390304565,-16.853781942493402,-10.253418159264289,0.2768507301807403,0.0271923299878835
78,0.8938748836517334,0.7960522810565394,0.4000058099627495,-1.5327708721160889,0.1080969870090484,-16.410057914276138,-10.2713390471852,0.25208380818367,0.0316087380051612
79,0.9051463603973531,0.781594578419817,0.400160364806652,-1.6405267715454102,-0.019171243533492,-15.732362469900723,-10.388536481204477,0.2550211250782013,0.0557915344834327
80,0.9162685871124268,0.7465680281268554,0.3985074684023848,-1.978623628616333,-0.1414191871881485,-14.969374193758345,-10.329201664590467,0.3075673878192901,0.0811154618859291
81,0.928143262863145,0.7237485090838867,0.3965010568499565,-2.15168833732605,-0.2283656001091003,-14.18608109643897,-10.25246130434445,0.3176018297672272,0.0933049097657203
82,0.9398584365844727,0.7011883894549769,0.3935471102595329,-2.333864688873291,-0.2916819751262665,-13.370287747349028,-10.122319568322165,0.3486981689929962,0.1068107262253761
83,0.9510843753814697,0.6750004927264612,0.3898403868079185,-2.445881128311157,-0.4000237286090851,-12.578465354148898,-9.96057378889122,0.3621038496494293,0.1293141543865203
84,0.9631290435791016,0.6524022261248987,0.3857609257102012,-2.556736707687378,-0.5030059218406677,-11.69539091677516,-9.759126537398423,0.3482183516025543,0.1195446625351905
85,0.9741687774658203,0.6259091536151331,0.3796385750174522,-2.684491872787476,-0.5948858261108398,-10.954008001161673,-9.459382337124923,0.3759976923465729,0.1344586312770843
86,0.9859659671783447,0.56976825395693,0.3729846403002739,-2.8827126026153564,-0.711857795715332,-10.06676662531642,-9.109955787625283,0.3680076897144317,0.1432017385959625
87,0.9971077442169047,0.540456120167871,0.3571677133440971,-2.989996671676636,-0.961704671382904,-9.146104253351293,-8.52053199921873,0.3649180829524994,0.1784411966800689
88,1.0088589191436625,0.5103009382831019,0.3475801274180412,-3.0368480682373047,-0.9848347902297974,-8.274628873521529,-7.862248105927299,0.3729706704616546,0.1629848182201385
89,1.020883321762085,0.4794705549823206,0.3355072364211082,-3.1301097869873047,-1.1385912895202637,-7.4985713319368035,-7.145607787489636,0.3606560528278351,0.19783416390419
90,1.0329089164733887,0.4481671492206054,0.3248583301901817,-3.1656742095947266,-1.1987911462783811,-6.572126438481311,-6.366827447362406,0.3844508230686188,0.1792527139186859
91,1.045623064041152,0.4130948225604456,0.3106169179081917,-3.200562000274658,-1.363110065460205,-5.678945924000236,-5.631595890858984,0.3598820865154266,0.2209884822368621
92,1.0565931797027446,0.3510640303241175,0.2824001237750053,-3.376934051513672,-1.4651585817337036,-4.801565394162499,-4.866596627860767,0.4150360524654388,0.1944504082202911
93,1.0684354305267334,0.3180707136737268,0.2684542015194893,-3.280437707901001,-1.56074321269989,-3.8916860029845286,-4.1552789564727535,0.3429549634456634,0.2218208611011505
94,1.080051898956313,0.2842724959002893,0.2514059022068968,-3.3729665279388428,-1.5426779985427856,-2.886581162259545,-3.3157158312334207,0.3854521811008453,0.2219460308551788
95,1.0910582542419434,0.2502835432635706,0.2373100444674492,-3.456087589263916,-1.5757312774658203,-1.8211913136275903,-2.515304483789142,0.4412914514541626,0.1995771527290344
96,1.1021137237548828,0.2164700667010706,0.2212613597512245,-3.3906960487365723,-1.596227526664734,-0.8781508042164335,-1.7551507014626588,0.4053009748458862,0.1910885572433471
97,1.1155552864074707,0.1820119063006799,0.2037384286522865,-3.398672580718994,-1.5509523153305054,0.110253330910567,-1.0385874002560673,0.4122833609580993,0.1837024986743927
98,1.1278727054595805,0.1135152021991174,0.1743659526109695,-3.398617744445801,-1.5152324438095093,1.0803605021040106,-0.40680659133944447,0.4229785799980163,0.1891458183526992
99,1.1396093368530273,0.0757954756366139,0.1575924754142761,-3.4359230995178223,-1.4879355430603027,2.0653067670969336,0.20898674318980112,0.430014431476593,0.194208413362503
100,1.1511127948761128,0.0452016035663049,0.1444484069943428,-3.420966148376465,-1.450838923454285,2.9853413149083448,0.7675410846033766,0.444828987121582,0.1696094274520874
101,1.1632626056671,0.011383056640625,0.1283713057637214,-3.381247043609619,-1.4565653800964355,3.9317198481263724,1.2272384084476675,0.406922310590744,0.1717232316732406
102,1.174755334854126,-0.0224571228027343,0.1142235994338989,-3.375551462173462,-1.4068349599838257,4.908756613680757,1.627656409272129,0.4234599769115448,0.1711187660694122
103,1.187134504318223,-0.091629028320316,0.0864202324301004,-3.242120742797852,-1.351244568824768,5.9293831432408695,1.8965375020592488,0.386763334274292,0.1848905682563781
104,1.1984543800353862,-0.1208000183105468,0.0742342509329319,-3.2850658893585205,-1.3669551610946655,6.959458901448069,2.07805032545585,0.4024345874786377,0.1586286574602127
105,1.2101037502288818,-0.1524620056152343,0.0582145219668746,-3.138822317123413,-1.3346357345581057,7.957461806504844,2.1371122505060667,0.3413955569267273,0.1810264736413955
106,1.2213239669799805,-0.1865730285644531,0.0479429587721824,-3.049764633178711,-1.3017470836639404,8.937769242428434,2.0754348308640487,0.3915990591049194,0.1567992866039276
107,1.2333948612213135,-0.216567993164066,0.033621484413743,-2.9834256172180176,-1.2641295194625854,9.96807209341739,1.9148758173434013,0.3672399818897247,0.1531211882829666
108,1.2444088459014893,-0.245208740234375,0.0208778455853462,-2.7585339546203613,-1.2459421157836914,10.94043394476364,1.8144320977654012,0.308558315038681,0.1685544848442077
109,1.2560131549835205,-0.2965774536132777,-0.0030344054102897,-2.541816234588623,-1.2795846462249756,11.75064865647886,1.5576778170072327,0.2521672546863556,0.1701747775077819
110,1.2674610614776611,-0.3220176696777344,-0.0167092382907867,-2.5214626789093018,-1.26379656791687,12.587240692143148,1.3023327362886106,0.3087106049060821,0.1355053633451461
111,1.2789680957794332,-0.3456802368164062,-0.0281000882387161,-2.333657741546631,-1.2504611015319824,13.28353104093436,1.0491596566317316,0.2372574508190155,0.173839122056961
112,1.2913818359375,-0.3681449890136754,-0.0417024344205856,-2.180974245071411,-1.247304081916809,13.920067496212209,0.8375121160994263,0.229352980852127,0.1433686316013336
113,1.3027510643005513,-0.3889961242675781,-0.0531317815184602,-2.04415249824524,-1.2403069734573364,14.609489274236513,0.6967927507639906,0.2006098330020904,0.1593715846538543
114,1.31404066085814,-0.4101333618164062,-0.0672633424401283,-1.8600318431854248,-1.307722806930542,15.048752261231888,0.599678078779097,0.17875936627388,0.1663852632045745
115,1.3253564834594727,-0.4261894226074254,-0.0787182673811921,-1.7525906562805176,-1.2672810554504397,15.450558076399478,0.5401034340671509,0.1654538214206695,0.1662778258323669
116,1.3371853828430318,-0.4572029113769531,-0.1037834659218788,-1.4293642044067385,-1.2373104095458984,15.804245761733503,0.5865477804540344,0.1553317606449127,0.1623339354991912
117,1.3481371402740479,-0.4718513488769531,-0.1172792539000511,-1.289272665977478,-1.2449746131896973,16.044067743546137,0.677965612519122,0.1243230327963829,0.1721326410770416
118,1.3611648082733012,-0.4821586608886754,-0.128131203353405,-1.092048406600952,-1.179075002670288,16.180319450528668,0.7982646877309133,0.1234885677695274,0.1522838473320007
119,1.3725357055664062,-0.4921951293945312,-0.1415304169058799,-0.939130961894989,-1.2186588048934937,16.240752044995833,0.9494524052432622,0.0718560442328453,0.1769673228263855
120,1.3841383457183838,-0.500503540039066,-0.1523346528410911,-0.7841977477073669,-1.2096737623214722,16.26184275414236,1.160766111109189,0.1018133386969566,0.170935183763504
121,1.3953828811645508,-0.5126533508300746,-0.1652870699763298,-0.4848237633705139,-1.143720626831055,16.122309893123678,1.3402204707395786,0.085286758840084,0.1754173040390014
122,1.407050371170044,-0.5161857604980469,-0.1870878413319587,-0.3038624227046966,-1.168014645576477,15.959360322686987,1.6118908809741819,0.0541236624121665,0.1890263855457306
123,1.417485237121582,-0.5180244445800746,-0.1996433511376381,-0.1284894496202469,-1.1458852291107178,15.730049413382067,1.920109698423487,0.0526132807135582,0.1367888748645782
124,1.429382562637329,-0.518264770507809,-0.2112765684723854,0.0061489567160606,-1.1478619575500488,15.37910552224467,2.277982777285721,-0.0032291188836097,0.1970080435276031
125,1.4413340091705322,-0.5172538757324254,-0.2212366536259651,0.1661635041236877,-1.1096471548080444,15.082404871459914,2.697260393767381,-0.0054321065545082,0.1717654764652252
126,1.452493906021104,-0.5143318176269531,-0.2323581948876381,0.3067995607852936,-1.0788880586624146,14.655545763967364,3.123719539177348,-0.0508436933159828,0.1810697615146637
127,1.4636392593383931,-0.5101356506347656,-0.2429533079266548,0.4301093220710754,-1.0404675006866455,14.236712437664378,3.564073416727015,-0.0663063302636146,0.1649061739444732
128,1.4748947620391846,-0.5043869018554652,-0.2555134668946266,0.6126125454902649,-1.0310673713684082,13.826102898740988,4.035456767443102,-0.0734493508934974,0.1604814231395721
129,1.4865636825561523,-0.4883499145507812,-0.2738241925835609,0.8840839266777039,-0.9291236400604248,13.267953984981133,4.509630387540892,-0.1062605157494545,0.1899860203266143
130,1.498430252075181,-0.4798164367675781,-0.2825229838490486,0.9540523290634156,-0.8627471327781677,12.621993479107642,4.979868272838614,-0.0881275907158851,0.1292578279972076
131,1.5113415718078613,-0.4686965942382777,-0.2904359176754951,1.1654189825057983,-0.8656445741653442,12.00524217832647,5.413587260716027,-0.1533702313899994,0.1582930386066436
132,1.523578405380249,-0.4556770324707031,-0.2986218705773362,1.256204605102539,-0.77928227186203,11.301797351734857,5.822930908162882,-0.1040679588913917,0.1380551755428314
133,1.5353498458862305,-0.4438209533691406,-0.3071434870362282,1.3378876447677612,-0.7353734374046326,10.598626895413974,6.1772581060833645,-0.1441097557544708,0.147947758436203
134,1.5469715595245503,-0.4143867492675781,-0.3200119808316231,1.5332908630371094,-0.6069400310516357,9.912598663125705,6.471671784380634,-0.1587191522121429,0.1400683224201202
135,1.558286666870103,-0.3982429504394531,-0.3265197053551674,1.6358261108398438,-0.5479756593704224,9.190326074940714,6.821858209181294,-0.1623678505420684,0.1375273764133453
136,1.5700297355651855,-0.3812408447265625,-0.3312671259045601,1.7628437280654907,-0.5213272571563721,8.506361446560279,7.087131269462575,-0.1746490895748138,0.1212803497910499
137,1.5810790061950684,-0.36358642578125,-0.3362098112702369,1.814960241317749,-0.4053430557250976,7.683357884611583,7.282105363025215,-0.1403254568576812,0.1132903471589088
138,1.592359781265273,-0.344818115234375,-0.3397972956299782,1.902309894561768,-0.3150296807289123,6.889072505685844,7.46593479787552,-0.1519787609577179,0.093540646135807
139,1.6031110286712646,-0.3255996704101527,-0.3421763256192207,1.9399306774139404,-0.2158626019954681,6.080883210790524,7.526790624415387,-0.1572400629520416,0.0878224745392799
140,1.6142404079437256,-0.3060569763183594,-0.3441662266850471,1.9671744108200075,-0.1479287892580032,5.27177690891321,7.606540980601234,-0.1261729300022125,0.0898126736283302
141,1.6264395713806294,-0.2647895812988246,-0.3445092812180519,2.128772735595703,0.0393405482172966,4.518951371145209,7.618187995804294,-0.1450527012348175,0.0625360980629921
142,1.6374661922454834,-0.2436790466308629,-0.3432830646634102,2.104393720626831,0.1274435520172119,3.657767205036584,7.584136347328975,-0.1567769348621368,0.0231848116964101
143,1.6494228839874268,-0.2220954895019531,-0.3413282409310341,2.1784825325012207,0.2258528918027877,2.8006969316565917,7.502783606678755,-0.1160404458642005,0.024250840768218
144,1.6611995697021484,-0.1982078552246093,-0.3384859040379524,2.2062275409698486,0.2740571200847626,1.9316259360377352,7.328391647366477,-0.1703776717185974,0.0373289957642555
145,1.672618627548232,-0.1763191223144531,-0.3349159434437752,2.1976258754730225,0.3599496185779571,1.0581346915590775,7.2009671453343245,-0.0931479409337043,-0.0101478938013315
146,1.6839075088501119,-0.1560478210449218,-0.3315307572484016,2.2642931938171387,0.4635343551635742,0.2601120303953631,6.988558989497293,-0.1786952018737793,0.0094307418912649
147,1.6958663463592671,-0.1116905212402343,-0.3219611123204231,2.2127561569213867,0.5417424440383911,-0.4449078924100961,6.750636590097906,-0.1705633401870727,-0.0272481683641672
148,1.7076890468597412,-0.0895614624023437,-0.3166393712162971,2.193118095397949,0.5582851767539978,-1.1126719647114023,6.511853099103941,-0.1264785528182983,0.0040317536331713
149,1.7195329666137695,-0.0674667358398437,-0.3100968673825264,2.2210850715637207,0.5905060172080994,-1.7765764439354608,6.174423582128081,-0.1716111302375793,0.0058321119286119
150,1.7295711040496826,-0.0457611083984339,-0.3040584400296211,2.1514480113983154,0.671707034111023,-2.5030565442257346,5.851228718896118,-0.1200271025300026,-0.0494783148169517
151,1.740248680114746,-0.0242424011230468,-0.2969242706894874,2.135141134262085,0.7437501549720764,-3.110346712257163,5.484822297368305,-0.1261849403381347,-0.044277511537075
152,1.7520365715026855,-0.0030364990234339,-0.2891222015023231,2.133133888244629,0.7856260538101196,-3.7132411691411162,5.1474429544209155,-0.1301251649856567,-0.0218053702265024
153,1.7640700340270996,0.017623901367191,-0.2806839421391487,2.0553975105285645,0.865323543548584,-4.300514467952096,4.737488446684199,-0.087280087172985,-0.0551505908370018
154,1.777291536331191,0.0580113569842737,-0.2627546563744545,1.9724867343902588,0.9457883834838868,-4.712062117135831,4.369778908407112,-0.0902078226208686,-0.0684206709265708
155,1.789985179901123,0.0773633162127893,-0.2531817033886909,1.9154510498046875,0.952999472618103,-5.180190384848771,3.971010145724247,-0.0941313058137893,-0.046820543706417
156,1.801069498062148,0.0961087385760706,-0.2426126971840858,1.860334396362305,1.0308455228805542,-5.590065179636317,3.544008216916977,-0.0914466753602027,-0.0825669392943382
157,1.811293363571167,0.1144040266620045,-0.2309495285153389,1.8156404495239256,1.0922138690948486,-6.024300447461334,3.148754264748151,-0.0856424495577812,-0.0796859487891197
158,1.821676254272461,0.1318867842303639,-0.220837153494358,1.7242947816848757,1.1057838201522827,-6.399581322906118,2.705886554812341,-0.0681113824248313,-0.0825502499938011
159,1.833620548248291,0.1487935225116139,-0.209440715610981,1.6330162286758425,1.1773494482040403,-6.765310420273098,2.2880423105796166,-0.0519556179642677,-0.1051308736205101
160,1.8452236652374268,0.1666424910174768,-0.1964612379670152,1.5792548656463623,1.1644994020462036,-7.035842489030083,1.8627034099489297,-0.0624260678887367,-0.077095977962017
161,1.8564839363098287,0.1955464521991174,-0.1735415384173402,1.4660242795944214,1.21914541721344,-7.2192546530549215,1.4959716862752432,-0.0410804525017738,-0.101820133626461
162,1.8673963546753072,0.2097943464862268,-0.1616764590144157,1.406174898147583,1.1694586277008057,-7.4607189718149245,1.121801409335299,-0.0720297172665596,-0.0713152214884758
163,1.8791744709014893,0.2230809370624022,-0.1491946652531623,1.3012280464172363,1.1996883153915403,-7.584876662052162,0.686145301287807,-0.0378552451729774,-0.1064555868506431
164,1.890444755554185,0.2358029524432545,-0.1369752958416938,1.221897006034851,1.2651042938232422,-7.76081936129283,0.17177175632628125,-0.0511660054326057,-0.1343705356121063
165,1.9015853404998637,0.2477811018573206,-0.1248955354094505,1.196407675743103,1.1747719049453735,-7.891112432923329,-0.3174133535515212,-0.0454874709248542,-0.0796515271067619
