,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
12,15.141392946243286,1.365498844777246,0.4435469359159469,-5.963371753692627,-0.624692976474762,-17.85806333325948,-21.446313184272803,0.6276973485946655,0.1577256023883819
13,15.15307331085205,1.299912754689352,0.4279613941907874,-5.968833923339844,-0.9509827494621276,-5.831394977177126,-23.74415233981121,0.7065709829330444,0.2014849483966827
14,15.164215564727783,1.2451680342303677,0.4181502908468246,-6.090819835662842,-1.171002984046936,-10.749604994988147,-15.669813846556266,0.6339558362960815,0.1967284977436065
15,15.175199508666992,1.1833928267108362,0.4043445438146591,-6.206744194030762,-1.2989777326583862,-14.375457621397828,-14.69637832334228,0.6572040319442749,0.2303720414638519
16,15.18731427192688,1.119897190724508,0.3897720724344253,-6.431962013244629,-1.5177122354507446,-9.246350813528409,-17.0327280708169,0.7125123739242554,0.2416540086269378
17,15.198656797409058,1.0492566267596644,0.3718297630548477,-6.437610149383545,-1.7000482082366943,-8.17231446694791,-15.821993370980948,0.6532570123672485,0.2492622435092926
18,15.210077285766602,0.9837392012225584,0.3552759736776352,-6.619189262390137,-1.87782883644104,-11.06941653835753,-19.985613044996143,0.7232352495193481,0.2477602064609527
19,15.22172737121582,0.8518727461444335,0.3148667067289343,-6.6907477378845215,-2.163177251815796,-9.882154614115791,-13.74599006956582,0.6985267400741577,0.2802793383598327
20,15.233372688293455,0.7840512434588867,0.2930589169263839,-6.849362373352051,-2.1981496810913086,-16.087274266808947,-4.8280904185115645,0.7407089471817017,0.282984048128128
21,15.243755578994753,0.7217267195331019,0.2707035392522812,-7.039230823516846,-2.2651734352111816,-7.283704260833474,-4.6898287607949385,0.8117636442184448,0.2525208294391632
22,15.256160020828249,0.6521504561053675,0.2475053966045379,-6.966521739959717,-2.2971858978271484,-9.380382179468995,2.067135443578394,0.7084109783172607,0.2852016389369964
23,15.26726770401001,0.5737584272967737,0.2252727299928665,-7.222319602966309,-2.227994918823242,-11.464815878090803,3.250123729140938,0.7732322216033936,0.2360735237598419
24,15.278468132019045,0.5097592512713796,0.2027527466416359,-7.220126152038574,-2.225236654281616,3.087313978802058,3.428605664596546,0.7943942546844482,0.2666253745555877
25,15.290207624435425,0.4379552046405237,0.1786471605300903,-7.148304462432861,-2.145829439163208,1.910925669739072,5.99231882401736,0.7202854156494141,0.214420199394226
26,15.301774263381958,0.2865613142596643,0.1376669108867645,-7.1741461753845215,-2.0853140354156494,3.427910246011095,4.37441171289548,0.7212753295898438,0.2068591713905334
27,15.3129985332489,0.2222035566913049,0.1189763788133859,-7.073998928070068,-2.0455541610717773,3.0340853200061133,6.202188781341363,0.7629818916320801,0.2242868393659591
28,15.324858903884888,0.1509373823749022,0.0970828277058899,-7.111808776855469,-1.9386589527130127,1.4699497061558304,5.474225681274945,0.7825219035148621,0.226281926035881
29,15.33633542060852,0.0730755964862268,0.0780030898749828,-7.043212890625,-1.9151301383972168,1.7837815630031173,6.00349955239129,0.741135835647583,0.2238741666078567
30,15.347736597061155,0.0092353820800781,0.0596262738108634,-7.070370197296143,-1.8019064664840696,-0.9891212387084352,6.635447763216661,0.7688018679618835,0.1953161656856537
31,15.35953140258789,-0.0684089660644531,0.0436126515269279,-7.0650410652160645,-1.7638535499572754,1.9350503453083547,5.30467656303874,0.7905625104904175,0.2032310664653778
32,15.370770692825316,-0.131103515625,0.0246586576104164,-7.027407169342041,-1.681972861289978,19.499261949427876,7.89250023391385,0.7457199096679688,0.1791306734085083
33,15.381928205490112,-0.2734756469726562,-0.0066445246338844,-6.630951881408691,-1.5871857404708862,21.93183483186567,6.182993655010563,0.6949635744094849,0.1807234585285186
34,15.393585443496704,-0.3321380615234339,-0.0239744186401376,-6.540935516357422,-1.5432722568511963,17.24298750262352,-0.3935284347076049,0.7098629474639893,0.1732383072376251
35,15.40509819984436,-0.40130615234375,-0.03983935713768,-6.234166145324707,-1.595108985900879,24.089365808360867,-0.9889234823476585,0.5877869725227356,0.1975806951522827
36,15.416174411773682,-0.4560813903808594,-0.0552579462528228,-5.99459171295166,-1.5686205625534058,21.041797085602752,0.1029328688667448,0.5770119428634644,0.2100215256214141
37,15.427035570144652,-0.5211105346679688,-0.0710114389657974,-5.772314071655273,-1.5918761491775513,20.385865174068726,-1.5322780931270756,0.5259844064712524,0.1746016144752502
38,15.438942909240724,-0.5716781616210938,-0.0870903730392456,-5.53061056137085,-1.6021728515625,19.918649725371296,-0.6804473115211351,0.5448224544525146,0.2214453518390655
39,15.449928998947144,-0.6312408447265625,-0.101303607225418,-5.315634727478027,-1.6077803373336792,30.72076425564697,0.2013696493011281,0.5485817193984985,0.2256886065006256
40,15.461287260055542,-0.7264747619628906,-0.1171592772006988,-4.835732936859131,-1.5971345901489258,30.7603785110702,-4.22788369296542,0.4684313833713531,0.2002092599868774
41,15.471683263778688,-0.7781715393066442,-0.1514384299516677,-4.6252875328063965,-1.6902354955673218,19.895519544103905,-6.1801929972103125,0.4885294735431671,0.2521786987781524
42,15.48346495628357,-0.8178863525390625,-0.1681964844465255,-4.395523071289063,-1.7259931564331057,23.12939242878403,-0.4935062639564052,0.4815908968448639,0.2164364755153656
43,15.49467396736145,-0.8595237731933594,-0.1853368729352951,-4.097580432891846,-1.7044217586517334,25.585907204340913,-0.12017815342541383,0.4255190193653106,0.2382806837558746
44,15.50615906715393,-0.9025840759277344,-0.202498123049736,-3.8154296875,-1.7298634052276611,21.990771019637037,-2.1543538114483596,0.4413029253482818,0.2371687591075897
45,15.518178701400757,-0.935302734375,-0.2199302166700363,-3.5835111141204834,-1.7549927234649658,27.18759678373513,-2.6229598266540535,0.4448035061359405,0.2591026723384857
46,15.529781103134155,-0.9721794128417968,-0.2375678867101669,-3.1796751022338867,-1.791386604309082,36.49659778609285,-3.0803101982598236,0.3351089060306549,0.2476684153079986
47,15.541342496871948,-1.0281257629394531,-0.2557220906019211,-2.7382497787475586,-1.8263490200042725,35.20034949454801,-6.990000209304867,0.327798992395401,0.2512733042240143
48,15.553234338760376,-1.0555343627929688,-0.2942070811986923,-2.3561110496521,-1.9579832553863523,28.687893706614503,-11.352917042725139,0.2723154127597809,0.2653423845767975
49,15.564285039901732,-1.0750083923339844,-0.3144633620977402,-2.0744833946228027,-2.086353540420532,22.89905637349881,-0.4462187529184547,0.2781650125980377,0.2980826497077942
50,15.574789047241213,-1.0946426391601562,-0.3343829661607742,-1.859771013259888,-1.9795126914978027,24.349149549990763,0.3089177655511861,0.2361413538455963,0.2450753152370453
51,15.587196588516235,-1.112224578857422,-0.3551860600709915,-1.5003799200057983,-2.120225191116333,25.760335555627407,-3.4378203961066305,0.2162727415561676,0.2827743887901306
52,15.59820318222046,-1.1258506774902344,-0.3763211220502853,-1.2481414079666138,-2.080899715423584,26.026288337988426,-2.0704047724855883,0.1779541075229644,0.2802793383598327
53,15.609411478042604,-1.1363410949707031,-0.3955373018980026,-0.920943021774292,-2.1685163974761963,23.286247672216795,-3.560265000352004,0.1511010229587555,0.2620274722576141
54,15.620757102966309,-1.1436233520507812,-0.4197886437177658,-0.7245773673057556,-2.1600213050842285,32.384497426939895,-3.087360537991529,0.0902101024985313,0.3134117722511291
55,15.63218641281128,-1.1516075134277344,-0.4622427672147751,-0.1808554828166961,-2.2394752502441406,36.092279433741844,-4.7851652402436144,0.0880822166800499,0.3142170310020447
56,15.643507480621338,-1.1512947082519531,-0.4868133515119552,0.0990091562271118,-2.269352436065674,24.303987668083497,-1.8728293625502772,0.0296279415488243,0.2965639233589172
57,15.654278039932253,-1.14874267578125,-0.509700819849968,0.3565067946910858,-2.281672239303589,21.23102024259571,5.33432980305578,-0.0012222304940223,0.3211180567741394
58,15.66551160812378,-1.1440696716308594,-0.5314882844686508,0.563647449016571,-2.1458473205566406,19.992980167062196,4.252709366108505,-0.0208405032753944,0.2515152990818023
59,15.677651166915894,-1.1355857849121094,-0.5512661188840866,0.8267337679862976,-2.1970486640930176,21.900508134909735,4.5149537394119506,-0.0496712699532508,0.28875333070755
60,15.68903875350952,-1.126605987548828,-0.5718396753072739,1.0785706043243408,-2.0523500442504883,19.441069583020415,8.90086408058734,-0.0614706054329872,0.2394948303699493
61,15.700354099273682,-1.1146888732910156,-0.5919601172208786,1.2684881687164309,-1.994424819946289,26.361135511219565,11.23255834648522,-0.096609927713871,0.2526835501194
62,15.711750507354736,-1.0847091674804688,-0.6315294355154046,1.678836464881897,-1.7962442636489868,26.487461445826426,11.77827395555181,-0.0962511077523231,0.2167681753635406
63,15.722200870513916,-1.0646896362304688,-0.6491913050413132,1.864417552947998,-1.726930856704712,19.814832032409555,8.874982894581777,-0.1165202632546424,0.2465293705463409
64,15.733625173568726,-1.0464210510253906,-0.665396437048912,2.116471767425537,-1.5975356101989746,20.951616911441377,9.388588029715436,-0.1547470986843109,0.2007965147495269
65,15.744598627090454,-1.0217018127441406,-0.6807045787572861,2.33466911315918,-1.514934778213501,16.183444212866988,10.7645342246566,-0.1907542645931244,0.2158001959323883
66,15.756176233291626,-1.000286102294922,-0.6948462575674057,2.4768309593200684,-1.3507647514343262,13.495394166284925,12.593434959562344,-0.1843872964382171,0.2100507318973541
67,15.767550945281982,-0.9717559814453124,-0.7076217979192734,2.643930435180664,-1.225248098373413,14.334182422878314,13.26532338385406,-0.1777199208736419,0.206107884645462
68,15.778523445129396,-0.9471206665039062,-0.7188504189252853,2.7974414825439453,-1.056084394454956,12.814759442310688,14.56762549240311,-0.2055117785930633,0.1477704346179962
69,15.78953504562378,-0.9152069091796876,-0.7287903279066086,2.9255592823028564,-0.90505850315094,15.016119041661241,13.06214840911285,-0.2024618089199066,0.1458928883075714
70,15.800556421279907,-0.8875808715820312,-0.7370990961790085,3.128357410430908,-0.7682991623878479,14.4575222341428,13.833392675406571,-0.2054241597652435,0.1425675451755523
71,15.812556982040403,-0.8558082580566406,-0.743575319647789,3.2503347396850586,-0.5836727023124695,18.286769380974675,21.212401282243334,-0.2664819657802582,0.1166282072663307
72,15.823889255523682,-0.7844619750976562,-0.7517812699079514,3.544485569000244,-0.280925840139389,19.580790009581378,20.408468937931126,-0.2830794751644134,0.0850896015763282
73,15.836063623428345,-0.7485961914062464,-0.7537395805120468,3.699475765228272,-0.1149549633264541,4.519214730522975,14.059046341433326,-0.3219363391399383,0.0852564945816993
74,15.847203254699709,-0.7120018005371094,-0.7537146061658859,3.6661181449890137,0.04600216075778,4.402704426397435,15.42865308335091,-0.3049674928188324,0.0677619352936744
75,15.858252048492432,-0.6776313781738317,-0.7519476264715195,3.7958264350891113,0.2272053062915802,13.974819893802731,14.658515725788106,-0.3259918391704559,0.0070003629662096
76,15.86931562423706,-0.6349525451660156,-0.7491064518690109,3.975200653076172,0.3700851500034332,13.436932810513497,15.646197239803254,-0.3541466891765594,0.0160000678151845
77,15.880400657653809,-0.5992012023925781,-0.7439557760953903,4.093316555023193,0.5738641619682312,8.099991848486823,15.19737876383157,-0.376585453748703,-0.0439395532011985
78,15.91540026664734,-0.5589179992675781,-0.7371629327535629,4.094418525695801,0.7537050247192383,7.423974574389916,26.226376564284447,-0.33321413397789,-0.0460215434432029
79,15.931958198547363,-0.4031562805175781,-0.6989136189222336,4.275252342224121,1.3531498908996582,6.958457622009263,38.477190696773704,-0.3700182139873504,-0.0967945680022239
80,15.943658351898192,-0.3040390014648437,-0.6582168191671371,4.323904514312744,1.8221418857574463,4.329932726508503,27.119200355767354,-0.3323254287242889,-0.1624753177165985
81,15.957451343536375,-0.256072998046875,-0.6408356875181198,4.38641881942749,1.9853825569152832,-1.4797134772943252,12.188350071267365,-0.3439787328243255,-0.1774289309978485
82,15.969361782073976,-0.2131614685058593,-0.6180522292852402,4.306962013244629,2.1341848373413086,-6.588067322994021,15.158351938570917,-0.2941465675830841,-0.1636519134044647
83,15.980493783950806,-0.1745758056640625,-0.5930952876806259,4.234488487243652,2.330654621124268,-5.53448019139276,20.86430415354191,-0.3038659989833832,-0.1886691749095916
84,15.991620540618896,-0.0894889831543004,-0.5458461493253708,4.183761119842529,2.598564624786377,-6.090445249912705,14.136748320111025,-0.3384232819080353,-0.2396216094493866
85,16.005009412765503,-0.047977447509762,-0.5222662538290024,4.077544689178467,2.6276774406433105,-4.2081326041301566,5.426635081321606,-0.3162870109081268,-0.1671650111675262
86,16.01773500442505,-0.0032424926757776,-0.4893125742673874,4.069048881530762,2.7360708713531494,-4.559178489374943,7.2188622803871425,-0.324752926826477,-0.2113332450389862
87,16.030797243118286,0.0364913940429652,-0.4640378206968307,3.9573185443878174,2.812950134277344,-12.483229346129662,6.18170402544564,-0.2892840802669525,-0.2368428409099578
88,16.043481588363647,0.1092580000506799,-0.4070319980382919,3.750575304031372,2.895008087158203,-12.581989336879076,1.7509270163362913,-0.2838336229324341,-0.2774979472160339
89,16.056087732315063,0.1498196760760741,-0.3785960227251053,3.6385343074798575,2.8579676151275635,-11.304760364024105,-1.7979370807705806,-0.2564125955104828,-0.1905863583087921
90,16.070732355117798,0.2170422712909179,-0.3495747298002243,3.431861400604248,2.851037979125977,-7.30496729902967,-1.2896898615737769,-0.2282217442989349,-0.2585347592830658
91,16.08394765853882,0.2512372175799768,-0.2928452938795089,3.4165077209472656,2.824257135391236,-8.371320365531062,0.8912293370620006,-0.2717943787574768,-0.2037709057331085
92,16.096521615982056,0.2840703169452077,-0.2644089311361313,3.224994421005249,2.870370388031006,-10.836543154680868,-2.3505160317182145,-0.2174665331840515,-0.2971788048744201
93,16.10870122909546,0.3161442915545862,-0.2397959977388382,3.144853115081787,2.770745277404785,-12.854893703512587,-7.222828689265228,-0.2506855428218841,-0.1961167752742767
94,16.122358322143555,0.3793309370623952,-0.1828794032335281,2.873199462890625,2.6867551803588867,-12.901108830600819,-8.588856922622796,-0.2115679085254669,-0.2270420491695404
95,16.134633779525757,0.4075253645526366,-0.1563474982976913,2.7919564247131348,2.554412841796875,-7.4535772265695925,-3.6712104602747644,-0.2142215073108673,-0.2392002046108245
96,16.14765238761902,0.4315617720233362,-0.1331027895212173,2.683389186859131,2.6047825813293457,-10.968689822415968,-2.517224361075975,-0.1701304614543914,-0.255220890045166
97,16.1602144241333,0.4571164290057581,-0.1051550209522256,2.5137290954589844,2.4957499504089355,-19.82949821586739,-7.205297100973652,-0.1601440012454986,-0.2091156542301178
98,16.172972440719604,0.5058339277850514,-0.055469810962677,2.178807258605957,2.422926425933838,-18.23737756849259,-3.597905524701801,-0.1237905398011207,-0.1935998201370239
99,16.18531346321106,0.5244687239276367,-0.0312510728836059,2.049413681030273,2.403714895248413,-11.473420175039195,-6.4047561800215504,-0.1039719954133033,-0.2744730114936828
100,16.19790554046631,0.5461323896991175,-0.0080339163541793,1.892237901687622,2.260776996612549,-12.613727283849258,-6.24538158918233,-0.0962177291512489,-0.1900298744440078
101,16.21086359024048,0.563679997120996,0.0146965458989143,1.727033615112305,2.247936248779297,-17.579838618387548,-5.473482221799387,-0.0798121467232704,-0.2295616120100021
102,16.223703861236572,0.5933049360858362,0.0578212589025497,1.439840316772461,2.1206214427948,-20.010506300677747,-11.19379438248923,-0.0436881557106971,-0.2394385486841201
103,16.236366748809814,0.6077778975116175,0.0779242180287838,1.2158724069595337,1.9629095792770384,-13.854570058621803,-7.627841959889253,-0.0133887305855751,-0.1521867513656616
104,16.248687267303467,0.6192143599139612,0.0975083149969577,1.091117262840271,1.9267915487289429,-10.650938574987897,-6.445889521458142,0.0191011652350425,-0.2079834789037704
105,16.26115369796753,0.6283848921405237,0.1159450095146894,0.9517139792442322,1.802103996276856,-20.710083941512035,-10.83710244704885,-0.0089285150170326,-0.1606055945158004
106,16.273024797439575,0.6439412275897425,0.1504068076610565,0.5981584787368774,1.6640139818191528,-21.583733440717694,-8.529644948806421,0.0342675670981407,-0.1550712585449218
107,16.286183834075928,0.6483052412616175,0.1649051308631897,0.4337358474731445,1.597031831741333,-11.598188128586148,-8.32375167567087,0.0577327236533165,-0.1511020809412002
108,16.29829716682434,0.6518529097186452,0.1799561530351638,0.3032436370849609,1.4601470232009888,-11.546879735439026,-9.425116891073564,0.0622263178229332,-0.1148570850491523
109,16.310749292373657,0.6536496321307581,0.1953652575612068,0.1495494842529297,1.3667879104614258,-16.61411638875668,-12.001850867892259,0.0866511091589927,-0.0847401991486549
110,16.323848962783813,0.6529744307147425,0.2199933379888534,-0.126952439546585,1.1474928855895996,-16.843402019865024,-14.239814229162803,0.1403781473636627,-0.0566223785281181
111,16.337576150894165,0.65033466020693,0.2303745150566101,-0.2968262434005737,0.9879920482635498,-12.275222183662795,-10.30860826708491,0.1675566732883453,-0.0660653933882713
112,16.351465702056885,0.6463063398944335,0.2385183274745941,-0.4659214615821838,0.8632308840751648,-16.426529797597404,-16.24025160194259,0.1780292093753814,-0.0386094078421592
113,16.36353087425232,0.6336224714862269,0.2537418454885474,-0.7086758017539978,0.5912238359451294,-15.930429954745904,-15.055330073529856,0.2034595310688018,-0.0156605783849954
114,16.377189874649048,0.6253941694842773,0.2591032683849334,-0.861480712890625,0.5013957619667053,-9.778834486213306,-6.890315947920865,0.2247216999530792,0.0029855431057512
115,16.390175819396973,0.6170361677752858,0.2630884498357773,-0.9710813164711,0.4080438017845154,-14.532750892564167,-12.417267421029095,0.2217468321323394,-0.001630091574043
116,16.403817653656006,0.5933087507831019,0.2688155621290207,-1.2566498517990112,0.1637195646762848,-14.6106666942447,-12.162226225055967,0.2075650990009308,0.0416682139039039
117,16.41605544090271,0.5815289656268483,0.2698816955089569,-1.3660407066345217,0.0779804959893226,-7.904330273011638,-7.99208737107257,0.2046444714069366,0.0525068715214729
118,16.427616357803345,0.5660031477557581,0.2700904160737991,-1.4461243152618408,-0.0251838900148868,-8.076167105921527,-7.539585049679217,0.2718773186206817,0.0530555322766304
119,16.440261125564575,0.5523503462420862,0.2692154049873352,-1.5641374588012695,-0.1013796776533126,-12.190904775789285,-7.221091248935256,0.2370300590991974,0.0773843601346015
120,16.453099250793457,0.5185635725604456,0.2660075724124908,-1.7578974962234497,-0.2096639275550842,-12.08747214405988,-7.193173544687399,0.2461924850940704,0.0836438909173011
121,16.466104745864868,0.4982274214373952,0.263155996799469,-1.8755090236663816,-0.2868590652942657,-7.009659496414201,-4.747613892607488,0.2804994285106659,0.0974876657128334
122,16.479025840759277,0.4787495771991175,0.2599681764841079,-1.9399762153625488,-0.3329532444477081,-10.390991837135246,-4.214481236204557,0.265172392129898,0.079272337257862
123,16.491511583328247,0.4392674604999023,0.2565962523221969,-2.134887218475342,-0.3933817446231842,-8.811759152757588,-6.2840572777316765,0.2809083163738251,0.1144043579697609
124,16.503726720809937,0.4154523054706018,0.2475344985723495,-2.1612741947174072,-0.4874018132686615,-4.871119862971852,-7.704283879779409,0.2681889832019806,0.1044815257191658
125,16.51859164237976,0.3927586714373952,0.2423611730337143,-2.2827224731445312,-0.6020569205284119,-5.359893319483348,-5.4330601807263115,0.3052162826061249,0.1338004469871521
126,16.530798196792603,0.3721287886249023,0.2355705201625824,-2.319979667663574,-0.645521342754364,-3.4706705710440104,-6.515640277547554,0.2868893444538116,0.1083148494362831
127,16.543051958084106,0.3245976606952077,0.2218376398086547,-2.3676557540893555,-0.761711061000824,-6.81685648086642,-4.650505166473909,0.2840354740619659,0.1408975720405578
128,16.556278467178345,0.2976315657245081,0.2136781886219978,-2.499593734741211,-0.7542448043823242,-3.906159783212516,-0.1883488042638568,0.3703921735286712,0.1025158390402793
129,16.569105625152588,0.2753232161151331,0.2057747617363929,-2.4741997718811035,-0.7660260200500488,-2.088854693871241,-3.3839568784112437,0.3079648017883301,0.1225941106677055
130,16.58155107498169,0.2247594038592772,0.189454935491085,-2.549324750900269,-0.8379120230674744,-4.163060634933245,-4.571776189743698,0.3292780816555023,0.119378812611103
131,16.594821453094482,0.1992734114276366,0.1816931217908859,-2.5780632495880127,-0.8815402388572693,-0.042549522848077004,-1.0012545362602836,0.368425965309143,0.1535647511482238
132,16.606391191482544,0.1711857954608362,0.172204427421093,-2.5571401119232178,-0.8700616359710693,-2.0688788079624345,0.47339862816155076,0.3232073485851288,0.1227766498923301
133,16.619455099105835,0.1450780073749022,0.1635636389255523,-2.641362190246582,-0.8715289235115051,1.0587369652480447,1.4478211426253296,0.3645848035812378,0.106391929090023
134,16.6321861743927,0.0934956709491174,0.1542338505387306,-2.534762620925904,-0.8337404131889343,2.2315558663020454,0.4129149228923481,0.3339588940143585,0.117254838347435
135,16.64441680908203,0.0676243940936451,0.1378418803215026,-2.579632520675659,-0.8587145805358887,-2.547871765913726,-1.8025901277675445,0.3650500178337097,0.1223901882767677
136,16.657044410705566,0.0444272200213795,0.1299721021205186,-2.597193956375122,-0.8783565163612366,0.368506977498555,-0.9938633313317169,0.346664547920227,0.1201128810644149
137,16.670952320098877,0.0160331726074218,0.1205401923507452,-2.5651209354400635,-0.8835762739181519,3.4949221690503265,0.9476449474497528,0.3438981771469116,0.1244324073195457
138,16.683104038238525,-0.0347099304199218,0.1035069758072495,-2.510029554367065,-0.8580145835876465,4.851676346564901,0.1762022881761638,0.3323666453361511,0.1331424713134765
139,16.694743871688843,-0.05682373046875,0.0956601691432297,-2.4500107765197754,-0.877452552318573,6.180822109577349,-1.2538711855535496,0.2952219843864441,0.1142410337924957
140,16.70639729499817,-0.080936431884762,0.085906071588397,-2.366030216217041,-0.8872100114822388,5.088357893151624,-0.2499306058652664,0.3268117010593414,0.1267760246992111
141,16.719231843948364,-0.1047782897949218,0.0771389454603195,-2.3306643962860107,-0.8821150064468384,6.644618809130222,1.5070887878657828,0.287925124168396,0.1051642894744873
142,16.73177170753479,-0.152557373046875,0.0693758726119995,-2.199692726135254,-0.8496152758598328,5.787926667694734,2.225734748270604,0.289528340101242,0.1145099699497222
143,16.743298292160034,-0.1721420288085937,0.0524811893701544,-2.182314157485962,-0.8278377652168274,6.095179108884665,-0.3681661306262143,0.3138133585453033,0.1177283972501754
144,16.754969596862793,-0.1951713562011718,0.0430856272578239,-2.056961297988892,-0.858813464641571,8.303425908657474,-0.6515472729626666,0.2576392590999603,0.1254052072763443
145,16.767322540283203,-0.2152671813964843,0.0347576439380645,-1.986249685287476,-0.8406810760498047,4.75159907055577,0.764954050655831,0.3244726061820984,0.1222903132438659
146,16.780291318893433,-0.2326545715332031,0.0263733714818954,-1.937870502471924,-0.8403308391571045,13.01711547176788,1.9247890788364543,0.2679741084575653,0.1060039028525352
147,16.79225468635559,-0.269775390625,0.0174488276243209,-1.6796550750732422,-0.7963601350784302,15.58336506501135,0.6644391763574404,0.2456772029399871,0.1066516563296318
148,16.80354404449463,-0.2858772277832031,0.0016454979777336,-1.5676538944244385,-0.8209362626075745,9.563475649760036,-1.5777276930594901,0.2192455232143402,0.1150129958987236
149,16.815980195999146,-0.2992820739746058,-0.0059615597128868,-1.4536182880401611,-0.8323484063148499,8.141200116985644,-1.046593736321249,0.2055895030498504,0.1345352977514267
150,16.8273344039917,-0.3131904602050781,-0.0143751800060272,-1.3718430995941162,-0.8455682396888733,10.899620906134196,-0.14812821907041496,0.2110030949115753,0.1146766021847724
151,16.838922023773193,-0.3258628845214844,-0.023826465010643,-1.201817274093628,-0.8352674841880798,17.166192183497614,-0.3442521640484273,0.1725405156612396,0.1289136111736297
152,16.851094961166382,-0.3478965759277344,-0.0397231131792068,-0.960972547531128,-0.8552279472351074,12.353374317738584,1.0012338764657898,0.1310571730136871,0.1340747773647308
153,16.86227583885193,-0.3570823669433594,-0.0480034798383712,-0.8991739749908447,-0.8169113397598267,9.877605227990351,2.2940218980817875,0.1453911960124969,0.12086833268404
154,16.873432159423828,-0.3648719787597621,-0.0571999698877334,-0.7405479550361633,-0.8039303421974182,12.31035063509929,-0.48059642774445877,0.1172613725066185,0.1207921877503395
155,16.88478946685791,-0.3722267150878906,-0.0647904723882675,-0.6227972507476807,-0.8283981680870056,8.5955982579774,0.7111594645908639,0.1150166615843772,0.1076629236340522
156,16.896669149398804,-0.3771820068359375,-0.072930708527565,-0.5427062511444092,-0.7843425273895264,9.073572634770404,-0.761935713152667,0.1137357577681541,0.1118279471993446
157,16.9079110622406,-0.3813819885253942,-0.0819306820631027,-0.4158961474895477,-0.8404662013053894,12.443286910364561,0.714159783705469,0.0846066698431968,0.1292755603790283
158,16.919928073883057,-0.3844490051269531,-0.0897835344076156,-0.2514234781265259,-0.75858074426651,16.357841532575197,2.522330666913021,0.0660043582320213,0.116700179874897
159,16.931575298309326,-0.3868789672851562,-0.0970043987035751,-0.0307454708963632,-0.7776519060134888,16.263272068247975,0.1716493005908788,0.0428104028105735,0.1317966878414154
160,16.95519709587097,-0.3845558166503942,-0.1197587251663208,0.2248596101999282,-0.686930239200592,8.564753824383835,2.806285271445489,-0.0114235654473304,0.1120188310742378
161,16.96614384651184,-0.3818740844726562,-0.1274350136518478,0.3071714639663696,-0.6614574790000916,7.476085600750823,1.9425894875728034,-0.0265086069703102,0.133822351694107
162,16.977328538894653,-0.3782424926757777,-0.1332307159900665,0.3902953863143921,-0.644122838973999,10.20703925309603,1.5976343850731247,-0.0293228402733802,0.1062213853001594
163,16.988452434539795,-0.373260498046875,-0.1401426345109939,0.5345395803451538,-0.6258223056793213,10.771536532495253,2.725149760004985,-0.0402251258492469,0.1327135562896728
164,17.000391483306885,-0.3675498962402344,-0.1461623907089233,0.6350082159042358,-0.5794476270675659,11.786247517498225,3.43143576374764,-0.0519410148262977,0.1169202700257301
165,17.012493133544922,-0.3530311584472656,-0.157053604722023,0.8189929723739624,-0.5434764623641968,10.678309504048382,4.267632455773349,-0.0756898894906044,0.1045107319951057
166,17.026145935058594,-0.3435707092285156,-0.1619744747877121,0.8950847387313843,-0.4652614295482635,5.295416621548561,3.040987322099994,-0.0691539421677589,0.0945753827691078
